text,label
"""marriage"" isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.",0.8461646140000001
.a multi-party system would be too confusing and getting a consensus from the general public would be difficult.,0.89127054
"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",0.721191932
`people reach their limit when it comes to their quality of life and should be able to end their suffering.  this can be done with little or no suffering  by assistance and the person is able to say good bye.,0.730395151
"100% agree, should they do that, it would be a good thing",0.23668568199999998
6 million people died so to deny the holocaust should be a crime against their memory,0.738336771
"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",1.0
"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",0.638715764
A ban on naturopathy creates a cohesive front between scientists and the government that can combat the anti-science rhetoric of naturopathic industries.,0.753805285
"A ban would be disasterous for the surrogate mothers. Surrogacy will happenn anyway, because the need for it exists, but there will be no health and legal standards for the proccess.",1.0
"A ban would be inffective, people who want a baby so badly, will find a way to go through with it. Either illegaly or in some foresaken country which doesn't ban it.",0.46709224299999996
a ban would only bring problems in gender equality,0.721727896
a ban would only increase the already concerning trend to go to dangerous surgeons abroad,0.981811806
A ban would send a strong message that better business practices are needed.,0.832301672
"A basic principle of punishment is that it should be proportional to the crime, and therefore capital punishment is the only legitimate response to a crime such as first degree murder.",1.0
"a birth defect or a disfiguring injury can highly impact someone's self esteem, with parental permission minors should have the opportunity to correct this.",0.9511070429999999
a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,0.871866877
A Blockade is the perfect way to create stagnation on both sides,0.555554986
A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,0.63442682
"A Canadian study published online in the journal Neuron concluded that the IQ test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",1.0
"A centralized system of criminal defense would mean that all people would have access to the same standard of legal counsel, meaning that wealth and power can't be used to avoid justice.",0.8286739540000001
"a child cannot just walk into a cosmetic surgeons and get unnecessary surgery, parental consent and medical regulations are in place to ensure this is only conducted safely and on worthy cases of deformity",0.9010651359999999
a child is a gift and should be cherished for whatever sex they are,0.478142994
"a child is still growing, physically and mentally, cosmetic surgery should not be considered until they are an adult and able to make these decisions",1.0
a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,0.917452223
a child's body is still developing and the faults that a child sees in themselves may resolve when they're an adult,1.0
a child's value should not be based upon their sex.  they are human no matter what.,0.65275696
a city is the best place for people to have what they need near by,0.683461552
"A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.",0.8854765529999999
a college degree is no longer a guarantee that you will have a job nor is it even required for decent careers anymore. it is a waste of money as most degrees are becoming obsolete.,0.82029628
"a college education is too expensive for most people to afford.  yet, it is almost a requirement to get a great job.  by helping to pay student loans we are also helping our economy and providing better jobs.",0.88595647
a company can pay an executive anything it wants.  if the person is a great value to his company his salary no matter how high is worth it.,0.910804935
a company can pay higher to their employees if executive compensation is limited,0.5434115589999999
a company has the right to determine how much executive compensation that they can pay out.,0.629429628
a company should be able to decide on their own how much they want to pay any of their employees,0.881836684
a company should be able to pay whatever they need to to attract the right talent. they will only pay what the market determines the person is worth.,0.798560865
